# fixture	label — labels are the human lead's, read off the live panes on 2026-09-18 (dialogs: 3 known dialog screens)
panes/agy-coder.txt	idle
panes/agy-reviewer.txt	idle
panes/claude-coder.txt	prompt_typed_not_sent
panes/lead.txt	working
panes/claude-reviewer.txt	prompt_typed_not_sent
panes/codex-analyst.txt	out_of_credits
panes/codex-coder.txt	out_of_credits
panes/cursor-coder.txt	working
panes/codex-design.txt	idle
panes/claude-architect.txt	idle
panes/grok-reviewer.txt	out_of_credits
panes/claude-judge.txt	idle
panes/lead-backup.txt	out_of_credits
panes/opencode4-coder.txt	idle
panes/grok2-reviewer.txt	out_of_credits
panes/codex2-reviewer.txt	out_of_credits
panes/opencode-coder.txt	idle
panes/opencode-reviewer.txt	idle
panes/opencode5-coder.txt	idle
panes/opencode2-coder.txt	idle
panes/opencode3-coder.txt	idle
panes/opencode6-coder.txt	idle
panes/opencode7-coder.txt	idle
panes/opencode8-coder.txt	idle
panes/opencode9-coder.txt	idle
dialogs/bashperm.txt	blocked_on_dialog
dialogs/opencode-perm.txt	blocked_on_dialog
dialogs/trust.txt	blocked_on_dialog
